unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
0199eb1d-0eea-4565-9f06-a3eaf65e3ec7,"64-c, Green Avenue, Near Shiv Dham Temple, Amritsar, Punjab, 143001, India",google,ok,"M-64, Green Avenue, Amritsar, Punjab 143001, India",31.6447541,74.8615633,Amritsar,Punjab,143001,IN,Amritsar,Punjab,143001,IN,,2026-06-16T16:44:57Z
019bb317-b4e2-42c3-8548-661888a5ded8,"M-7/2a-5, Dlw - Hydil Road, Khalilabad-272175, Varanasi, Uttar Pradesh, 221004, India",google,ok,"5, DLW Rd, DLW Colony, Bhullanpur, Varanasi, Uttar Pradesh 221004, India",25.2792924,82.9672788,Varanasi,Uttar Pradesh,221004,IN,Varanasi,Uttar Pradesh,221004,IN,coords,2026-06-16T16:44:57Z
01a5211e-2c51-430a-9659-ddcb7c643f51,"A-15a, Nr Dadudayal Sweets, 80 Feet Road, Mahesh Nagar, Narayan Vihar, Jaipur, Rajasthan, 302020, India",google,ok,"A_10, 80 Feet Rd, Mahesh Nagar, Gopal Pura Mode, Jaipur, Rajasthan 302015, India",26.8808937,75.7841339,Jaipur,Rajasthan,302020,IN,Jaipur,Rajasthan,302015,IN,zip,2026-06-16T16:44:57Z
01aad75b-916d-43e2-a1c0-904107929c15,"Garkheda, Jawahar Colony, Garkheda, Garkheda, Aurangabad, Maharashtra, 431005, India",google,ok,"Garkheda Rd, Chhatrapati Sambhajinagar, Maharashtra 431009, India",19.8669359,75.3497309,Aurangabad,Maharashtra,431005,IN,Chhatrapati Sambhajinagar,Maharashtra,431009,IN,"city,zip",2026-06-16T16:44:57Z
01b20470-c820-4564-9cf8-69d162803ba2,"Ugwa Road, Near Agar Bus Stop, Sangameshwar, Sayat, Maharashtra, 444602, India",google,ok,"Sayat, Maharashtra 444602, India",20.9039804,77.55621,Sayat,Maharashtra,444602,IN,Sayat,Maharashtra,444602,IN,coords,2026-06-16T16:44:57Z
01b30c18-491f-4524-946d-0401badfe81b,"Kava Road Gulmarket, Ganj Golai, Latur, Maharashtra, 413512, India",google,ok,"Raje Shivaji Nagar, Moti Nagar, Latur, Maharashtra 413512, India",18.3856678,76.57877359999999,Latur,Maharashtra,413512,IN,Latur,Maharashtra,413512,IN,,2026-06-16T16:44:57Z
01b48e00-7414-4452-94b8-8506a25fb50b,"Vip Road, Gurkha Basti, Opposite Of Nehru Park, Agartala, Tripura, 799005, India",google,ok,"Nehru Park, Gorkhabasti, 79 Tilla, Agartala, Tripura 799006, India",23.853691,91.281944,Agartala,Tripura,799005,IN,Agartala,Tripura,799006,IN,zip,2026-06-16T16:44:57Z
01b4a481-d26a-4e72-8739-9fffcd713548,"Kovelamudivari Street, Suryarao Pet, Near Swati Weekly, Vijayawada, Andhra Pradesh, 520002, India",google,ok,"Kovelamudivari Street, Suryaraopeta, Vijayawada, Andhra Pradesh 520002, India",16.5127385,80.6380848,Vijayawada,Andhra Pradesh,520002,IN,Vijayawada,Andhra Pradesh,520002,IN,,2026-06-16T16:44:57Z
01bc6107-3b6b-4b1b-90cc-679cf8460108,"Sai Daata Marg Arjunganj, Buddha Vihar, Sultanpur Rd, Sai Daata Marg, Sai Daata Marg Sultanpur Road, Lucknow, Uttar Pradesh, 226002, India",google,ok,"RX2V+M9M Sai Data, Arjunganj, Lucknow, Uttar Pradesh 226002, India",26.8017097,80.99342039999999,Lucknow,Uttar Pradesh,226002,IN,Lucknow,Uttar Pradesh,226002,IN,coords,2026-06-16T16:44:57Z
01bcd0f0-9de3-4003-acf7-08522b503643,"16, Randhir Colony, Near Randhir Cinema, Karnal, Haryana, 132001, India",google,ok,"16, Randhir Ln, Dyal Singh Colony, Karnal, Haryana 132001, India",29.6934565,76.9892046,Karnal,Haryana,132001,IN,Karnal,Haryana,132001,IN,,2026-06-16T16:44:57Z
01c41814-ad82-49b3-b282-3a5783bd2e2e,"Shop No.4, Ns-4, Opposite Pundlik Nagar Water Tank, Pundlik Nagar Road, Cidco N 4, Aurangabad, Maharashtra, 431009, India",google,ok,"Pundlik Nagar Rd, Chhatrapati Sambhajinagar, Maharashtra, India",19.8658784,75.3583805,Aurangabad,Maharashtra,431009,IN,Chhatrapati Sambhajinagar,Maharashtra,,IN,city,2026-06-16T16:44:57Z
01cb778c-70ac-44ad-b0a4-17431f23a63e,"1109, Opp Pnb Beawar Road, Ram Ganj, Ajmer, Rajasthan, 305003, India",google,ok,"Bazar, Beawar Rd, opposite Balani's nursing home, Cheenu Daryani New Colony, Lajpat Nagar, Ramganj, Ajmer, Rajasthan 305001, India",26.4300018,74.6365802,Ajmer,Rajasthan,305003,IN,Ajmer,Rajasthan,305001,IN,zip,2026-06-16T16:44:57Z
01d8bdf3-f553-4ba0-956a-2715b114bff5,"Door No 11-27-41, Near Anjaneya Swamy Temple, Bank Colony, Hanamkonda, Telangana, 506001, India",google,ok,"Bank Colony, Hanamkonda, Telangana, India",18.0240757,79.5455917,Hanamkonda,Telangana,506001,IN,Hanamkonda,Telangana,,IN,,2026-06-16T16:44:57Z
01da102f-8e41-456d-a2fb-3c87124af1f1,"Mahammadpur, Shilpota More, Near Curiocity Classic, Newtown, Kolkata, West Bengal, 700135, India",google,ok,"HFPW+R7R, Muhammadpur - Kamarbari Rd, Newtown, Mahammadpur, West Bengal 700135, India",22.5871079,88.49565319999999,Kolkata,West Bengal,700135,IN,Mahammadpur,West Bengal,700135,IN,city,2026-06-16T16:44:57Z
01de6837-b53b-4c4c-8015-877ced8a6d1f,"Shop No.3, Shanti Vaibhav Chs., Sector 42/a, Near D-mart, Seawoods West, Sector 42a, Seawoods, Navi Mumbai, Maharashtra, 400706, India",google,ok,"Shanti Vaibhav Chs Ltd, Seawoods West, Karave Nagar, Seawoods, Navi Mumbai, Maharashtra 400706, India",19.0179124,73.01623529999999,Navi Mumbai,Maharashtra,400706,IN,Navi Mumbai,Maharashtra,400706,IN,,2026-06-16T16:44:57Z
01e1fd09-8013-4314-bbae-ceea84c17c40,"Kalind Complex, Third Floor 10-11, Above Mediplus, Amitnagar Circle, Vip Road, Karelibaug, Talod, Gujarat, 390018, India",google,ok,"Kalind Complex, Amit Nagar Flyover, Amit Nagar, Balaji Nagar, Karelibagh, Vadodara, Gujarat 390022, India",22.3269879,73.2066732,Talod,Gujarat,390018,IN,Vadodara,Gujarat,390022,IN,"city,zip,coords",2026-06-16T16:44:57Z
01e5cba5-fa14-44cd-a852-bc6939697ff1,"Shop No. 168, Avinashi Rd, Sneha Medical Center, Pkd Nagar, Peelamedu, Golgwins, Coimbatore, Tamil Nadu, 641004, India",google,ok,"168, Avinashi Rd, Peelamedu, Chitra Nagar, Hope College, Coimbatore, Tamil Nadu 641004, India",11.0256082,77.0179182,Coimbatore,Tamil Nadu,641004,IN,Coimbatore,Tamil Nadu,641004,IN,,2026-06-16T16:44:57Z
01e6f89a-5741-457f-be82-9ba405a5d811,"127/456, Jawahar Road Juhi Depot, Near Juhi Depot Chauraha, Juhi Kalan, Juhi, Kanpur, Uttar Pradesh, 208014, India",google,ok,"127/456, Jawahar Rd, near Juhi Depot Chauraha, Juhi Bus Depot, Juhi Kalan, Juhi, Kanpur, Uttar Pradesh 208014, India",26.4427845,80.3214636,Kanpur,Uttar Pradesh,208014,IN,Kanpur,Uttar Pradesh,208014,IN,,2026-06-16T16:44:57Z
01e95d7e-e8e3-4eea-a2b5-0d01d028816f,"Plot No 16, Nr Shanti Niketan Chs, Near Sector 4, Kolhapur, Maharashtra, 416010, India",google,ok,"Kolhapur, Maharashtra, India",16.706369,74.2481772,Kolhapur,Maharashtra,416010,IN,Kolhapur,Maharashtra,,IN,coords,2026-06-16T16:44:57Z
01ebcc64-4666-4062-aa8e-70cede39fa68,"1st Floor, 204, Acharya Jagdish Chandra Bose Rd, Mullick Bazar, Park Street Area, Mullick Bazar, Park Street Area, Kolkata, West Bengal, 700017, India",google,ok,"1st Floor, Dental World, 204, AJC Bose Rd, Mullick Bazar, Park Street area, Kolkata, West Bengal 700017, India",22.5448863,88.36103949999999,Kolkata,West Bengal,700017,IN,Kolkata,West Bengal,700017,IN,,2026-06-16T16:44:57Z
01f33a9b-5a5a-4411-8b92-4d26445c608d,"106, Amazing Star, Near Mahavir Circle, Yogi Chowk, Surat, Gujarat, 395006, India",google,ok,"Mahavir Circle, 309-B, GEB Colony, Hirabaugh, Surat, Gujarat 395006, India",21.2173191,72.8664716,Surat,Gujarat,395006,IN,Surat,Gujarat,395006,IN,,2026-06-16T16:44:57Z
01f4526c-02a1-45d7-a99f-8b4146ee42fb,"Amit Hospital Campus, Mitra Street, Near Gate Bazar, Br-88645, 22jk2k, Berhampur, Odisha, 760001, India",google,ok,"Canal Street, behind Kuthari Temple, Gate Bazar, Square, Brahmapur, Odisha 760001, India",19.3148928,84.79316109999999,Berhampur,Odisha,760001,IN,Brahmapur,Odisha,760001,IN,"city,coords",2026-06-16T16:44:57Z
01f9022b-3e9d-4881-a327-461eda017633,"46, College Road, Oppo. Iiest Campus, Ground Floor, Botanical Garden, Howrah, West Bengal, 711103, India",google,ok,"46, Laxmi Narayan Tala Rd, Shibpur, Howrah, West Bengal 711103, India",22.5586512,88.3041418,Howrah,West Bengal,711103,IN,Howrah,West Bengal,711103,IN,,2026-06-16T16:44:57Z
0201050b-de4b-46ab-9425-68147e690173,"57-7-25, New Postal Colony Road, Near Sonovision, Patamata, Patamata, Vijayawada, Andhra Pradesh, 10, India",google,ok,"NEW P&T, 57-7-18, Rd Number 7, opposite Jaya Prakash Apts, Patamata, Benz Circle, Vijayawada, Andhra Pradesh 520010, India",16.4961261,80.6637124,Vijayawada,Andhra Pradesh,10,IN,Vijayawada,Andhra Pradesh,520010,IN,zip,2026-06-16T16:44:57Z
02068f46-df3d-405b-a5be-f660d1b58664,"Shop No 7, Priyanka App, Opp K Star Mall, Sion Trombay Road, Sion Trombay Road, Chembur, Mumbai, Maharashtra, 400071, India",google,ok,"Sion - Trombay Rd, near Chembur, Diamond Garden, Basant Garden, Chembur, Mumbai, Maharashtra 400071, India",19.0521658,72.9015454,Mumbai,Maharashtra,400071,IN,Mumbai,Maharashtra,400071,IN,,2026-06-16T16:44:57Z
0207488f-8c4a-4665-b08e-55897841a797,"17/19/20, Kasturba Gandhi Marg, Kutcheri Road, Nishatganj, Allahabad, Uttar Pradesh, 281001, India",google,ok,"17/19/20, Kasturba Gandhi Marg, Dwarika Puri, Old Katra, Prayagraj, Uttar Pradesh 211002, India",25.4659086,81.84888819999999,Allahabad,Uttar Pradesh,281001,IN,Prayagraj,Uttar Pradesh,211002,IN,"city,zip",2026-06-16T16:44:57Z
02085f20-98a3-413a-8504-3e9cf6397568,"Vip Road, Vesu, Athwa, Opp. Nandini 3. Vesu, Surat, Gujarat, 395007, India",google,ok,"Nandini 3, VIP Rd, Vesu, Surat, Gujarat 395007, India",21.138197,72.76320489999999,Surat,Gujarat,395007,IN,Surat,Gujarat,395007,IN,,2026-06-16T16:44:57Z
020c51a7-a5d8-4d55-a721-230a4328714d,"Sanakkayala Factory Road, Pachavari Veedi, Kothapet, Guntur, Andhra Pradesh, 522001, India",google,ok,"Sanakkayala Factory Rd, Kothapeta, Guntur, Andhra Pradesh 522001, India",16.3029924,80.4491358,Guntur,Andhra Pradesh,522001,IN,Guntur,Andhra Pradesh,522001,IN,coords,2026-06-16T16:44:57Z
020e0b74-46ee-403d-9a0d-f45eda9cef3a,"4, 10, Bagh Farzana Rd, Lajpat Kunj, Civil Lines, Civil Lines, Agra, Uttar Pradesh, 282003, India",google,ok,"4, Pareek Hospital & Research Centre, 10, Bagh Farzana Rd, near Civil Lines, Lajpat Kunj, Civil Lines, Agra, Uttar Pradesh 282002, India",27.1999234,78.00127739999999,Agra,Uttar Pradesh,282003,IN,Agra,Uttar Pradesh,282002,IN,zip,2026-06-16T16:44:57Z
020e4078-54ec-492c-8b3c-0b625bfdf6b9,"Opposite Bmc Ground, Teen Batti, Jamanadas Mehta Road, Nepean Sea Road, Malabar Hill, Mumbai, Maharashtra, 400006, India",google,ok,"Nepean Sea Rd & Jamanadas Mehta Rd, Navshanti Nagar, Malabar Hill, Mumbai, Maharashtra 400006, India",18.94989,72.79545110000001,Mumbai,Maharashtra,400006,IN,Mumbai,Maharashtra,400006,IN,,2026-06-16T16:44:57Z
0218a7c5-845f-4cd1-96bd-bde581bd408e,"Link Road, Lajpat Nagar, Near Guru Amardass Chowk, Jalandhar, Punjab, 144003, India",google,ok,"Link Road, Near Guru Amar Dass Chowk, Jalandhar, Punjab 144001, India",31.3125678,75.5785766,Jalandhar,Punjab,144003,IN,Jalandhar,Punjab,144001,IN,zip,2026-06-16T16:44:57Z
02244f1f-0257-4c14-a88d-bdd6171c66d4,"Plot No.3, Ist Street, Phase-1, Kurinji Nagar, Thillai Nagar, 1st Street Kurinji Nagar, Chennai, Tamil Nadu, 600096, India",google,ok,"Ramcons Insignia, 1, Kurinji Nagar, Perungudi, Chennai, Tamil Nadu 600096, India",12.9646387,80.2394025,Chennai,Tamil Nadu,600096,IN,Chennai,Tamil Nadu,600096,IN,coords,2026-06-16T16:44:57Z
02251615-6645-408b-8204-12813d6c6379,"Plot No. 17, Third Floor, Besides Hotel Yashodeep, Opposite Seven Hills Flyover, Surana Nagar, Jalna Road, Aurangabad, Maharashtra, 431001, India",google,ok,"Jalna Rd, Maharashtra, India",19.4209188,75.7125182,Aurangabad,Maharashtra,431001,IN,Aurangabad Division,Maharashtra,,IN,"city,coords",2026-06-16T16:44:57Z
0225a167-ade5-4163-81ad-5b2d40ca5316,"Plot No 6, Sector, Vidhyadhar Nagar, Jaipur, Rajasthan, 302039, India",google,ok,"Vidyadhar Nagar, Jaipur, Rajasthan, India",26.9621084,75.7816265,Jaipur,Rajasthan,302039,IN,Jaipur,Rajasthan,,IN,,2026-06-16T16:44:57Z
022eed94-21f2-4268-b042-a017ce399c95,"501, Indira Bhuvan, 5th Floor, 4th Road, Indira Bhuvan, 4th Road, Ram Krishna Nagar, Near Khar West Railway Station, Kabootar Khana, Mumbai, Maharashtra, 400052, India",google,ok,"4th Rd, Khar, Ram Krishna Nagar, Khar West, Mumbai, Maharashtra 400052, India",19.0713921,72.8393045,Mumbai,Maharashtra,400052,IN,Mumbai,Maharashtra,400052,IN,,2026-06-16T16:44:57Z
0231a41d-ad54-4042-a0ed-d46adb612df0,"G-3, Ground Floor, Orchid Nest, Opposite Smc Palm Garden, Palanpur Canal Road, Palanpur Jakat Naka, Surat, Surat, Gujarat, 395009, India",google,ok,"Palanpur Canal Rd, Palanpur Jakatnaka, Surat, Gujarat 395009, India",21.2114481,72.7769154,Surat,Gujarat,395009,IN,Surat,Gujarat,395009,IN,,2026-06-16T16:44:57Z
02331520-e043-4073-ad2c-f649608a1890,"71/1 Humayun Kabir Sarani, Durgapur Colony, Block G, New Alipore, Kolkata, West Bengal, 700053, India",google,ok,"71/1, Humayun Kabir Sarani, Durgapur Colony, Block G, New Alipore, Kolkata, West Bengal 700053, India",22.5117887,88.3323772,Kolkata,West Bengal,700053,IN,Kolkata,West Bengal,700053,IN,,2026-06-16T16:44:57Z
02419e83-150c-4ab6-ac96-c3c62935bd12,"Door No 43-9-189, 1st Floor, Kolagatla Arcade, Dondaparty Main Road, Near Sree Kanya Theatre, Railway New Colony, Visakhapatnam, Andhra Pradesh, 530016, India",google,ok,"Railway New Colony Rd, Railway New Colony, Visakhapatnam, Andhra Pradesh 530016, India",17.7273896,83.2967239,Visakhapatnam,Andhra Pradesh,530016,IN,Visakhapatnam,Andhra Pradesh,530016,IN,,2026-06-16T16:44:57Z
02456893-333a-4d6b-9c81-e9b21da58d97,"D-36, Sri Krishnapuri, Near Indian Bank, Boring Rd. Branch, Boring Road, Patna, Bihar, 800001, India",google,ok,"L3/1B, S.K.Puri Park, Boring Rd, opp. Children's Park Road, Sri Krishna Puri, Patna, Bihar 800001, India",25.6138719,85.1148182,Patna,Bihar,800001,IN,Patna,Bihar,800001,IN,,2026-06-16T16:44:57Z
02475140-f5b1-4d3b-ab6e-cf7a55a39568,"A/12; 1st Floor; Petit Mansion, Opposite Krishna Palace Hotel, Near Station, Gamdevi, South Mumbai, Mumbai, Maharashtra, 400007, India",google,ok,"Grant Road (W), Old Pitt Mansion, 95, Naushir Bharucha Marg, Nana Chowk, Grant Road West, Grant Road (W), Gamdevi, Mumbai, Maharashtra 400007, India",18.9622154,72.8145426,Mumbai,Maharashtra,400007,IN,Mumbai,Maharashtra,400007,IN,,2026-06-16T16:44:57Z
024a75df-c92e-44e6-a301-640206a5a6f7,"326, Amanora Chambers, Landmark: Amanora Mall East Block, Amanora Park Town, Pune, Maharashtra, 411028, India",google,ok,"Amanora Chambers East Block, Amanora Park Town, Hadapsar, Pune, Maharashtra 411028, India",18.5185672,73.9361658,Pune,Maharashtra,411028,IN,Pune,Maharashtra,411028,IN,,2026-06-16T16:44:57Z
024eec30-208e-43b3-81dd-044c17e9c01d,"C-1081 A, Sushant Lok, Phase 1, Sushant Lok I, Block C2, Dlf Garden Villas, Sector 43, Gurgaon, Haryana, 122009, India",google,ok,"C180-A, Block C, Sushant Lok Phase I, Kanahi, Gurugram, Haryana 122009, India",28.4556335,77.0798329,Gurgaon,Haryana,122009,IN,Gurugram,Haryana,122009,IN,city,2026-06-16T16:44:57Z
025e3ae2-3fab-453c-a06f-0e9385232825,"Bloom Tower, Near Subhash Chowk, Near Netaji Subash Rd, Chowk, Deoghar, Jharkhand, 814112, India",google,ok,"Netaji Subash Rd, Williams Town, Deoghar, Jharkhand 814112, India",24.4906421,86.6901578,Deoghar,Jharkhand,814112,IN,Deoghar,Jharkhand,814112,IN,,2026-06-16T16:44:57Z
0260d31f-fa04-4f04-b8f7-e3ad70373ca4,"Behind North Muslim Jamahath, Krishnapuram P O, Alappuzha Dist- 690533, Oachira, Kerala, 690533, India",google,ok,"5G27+322, 5G27+34, Kayamkulam, Kerala 690533, India",9.150146999999999,76.51252970000002,Oachira,Kerala,690533,IN,Kayamkulam,Kerala,690533,IN,city,2026-06-16T16:44:57Z
02677523-f32c-421a-8d36-adadba9cbf8f,"Khandari Quarters, 02, Master Plan Rd, Nasirabad Colony, Khandari, Agra, Uttar Pradesh, 282002, India",google,ok,"Khandari Quarters, 2, Master Plan Rd, Nasirabad Colony, Khandari, Agra, Uttar Pradesh 282002, India",27.205313,77.991655,Agra,Uttar Pradesh,282002,IN,Agra,Uttar Pradesh,282002,IN,coords,2026-06-16T16:44:57Z
026790d3-667f-4d77-90ad-82c6bd7fec7f,"Plot No.- 2711, Opp. Dav Nandraj School, Near Phed Water Tank, Booty Road Bariatu, Ranchi, Jharkhand, 834009, India",google,ok,"3, Marwadi Aarogya Bhawan, 01, Booty Rd, Muharram Toli, Bariatu, Ranchi, Jharkhand 834012, India",23.400204,85.37265479999999,Ranchi,Jharkhand,834009,IN,Ranchi,Jharkhand,834012,IN,zip,2026-06-16T16:44:57Z
02698288-81d4-4c9b-aa70-1f218a63766f,"194/1 Poonamallee High Road, Entrance, Dr Gurusamy Rd, Kilpauk, Chennai, Tamil Nadu, 600010, India",google,ok,"ANAND COMPLEX, 194, Poonamallee High Rd, Kilpauk, Chennai, Tamil Nadu 600010, India",13.0760459,80.2355824,Chennai,Tamil Nadu,600010,IN,Chennai,Tamil Nadu,600010,IN,coords,2026-06-16T16:44:57Z
0269ef0e-3801-4ea6-aec6-d596810583c3,"Tv Centre Road, Cidco, Aurangabad, Maharashtra, 431003, India",google,ok,"TV Centre Rd, Cidco, Chhatrapati Sambhajinagar, Maharashtra 431003, India",19.8987763,75.3535929,Aurangabad,Maharashtra,431003,IN,Chhatrapati Sambhajinagar,Maharashtra,431003,IN,city,2026-06-16T16:44:57Z
02734891-8081-48c7-a7cf-90193228f5ac,"Near Shree Arcade, Hanuman Tekri, Abu Highway, Abu Highway, Hanuman Tekari, Palanpur, Gujarat, 385001, India",google,ok,"5CHP+9Q5, Mansarovar Lake Rd, Hanuman Tekri, Maheshwari Colony, Palanpur, Gujarat 385001, India",24.1783854,72.4369971,Palanpur,Gujarat,385001,IN,Palanpur,Gujarat,385001,IN,,2026-06-16T16:44:57Z
0277b0a0-05e0-418d-9763-7b2fe78f636e,"Elgin Rd, Civil Lines (opp. Prayag Mahila Vidyapeeth School), Pahariya Chauraha, Allahabad, Uttar Pradesh, 2110, India",google,ok,"Dr Lohia Rd, Civil Lines, Prayagraj, Uttar Pradesh 211001, India",25.4573013,81.8294975,Allahabad,Uttar Pradesh,2110...,IN,Prayagraj,Uttar Pradesh,211001,IN,"city,zip,coords",2026-06-16T16:44:57Z
027972c1-8235-4690-95d4-0cbff3bcb3bb,"Dattamandir Cross Road No-1, Lane Opp. L.i.c. Office, Dahanukarwadi, Kandivali (west), Mumbai, Maharashtra, 400067, India",google,ok,"1, Datta Mandir Rd, Kandivali, Dahanukar Wadi, Kandivali West, Mumbai, Maharashtra 400067, India",19.2103378,72.83729939999999,Mumbai,Maharashtra,400067,IN,Mumbai,Maharashtra,400067,IN,,2026-06-16T16:44:57Z
0280c810-0aa0-4a29-82d2-e25875640538,"Grace Building First Floor, Cheranalloor Ernakulam, Kerala, 682034, India",google,ok,"27XP+CCV, Mathrupalli, Edayakkunnam, Kochi, Kerala 682034, India",10.0486226,76.286034,Cheranalloor Ernakulam,Kerala,682034,IN,Kochi,Kerala,682034,IN,city,2026-06-16T16:44:57Z
0281c925-e569-4bbf-85ed-cd0639246890,"Opposite Gmc, Behind Peer Baba, Behind Peer Baba, Kathua, Jammu and Kashmir, 184104, India",google,partial,"9CVJ+4WQ, Padyari - Sakta Chack Rd, Kathua, 184104",32.3928364,75.4323497,Kathua,Jammu And Kashmir,184104,IN,Kathua,,184104,,,2026-06-16T16:44:57Z
02840044-4087-4e01-aca6-a652a351b166,"3rd Floor Royal Heritage Tower, Karan Nagar Gole Market Road, Karan Nagar, Srinagar, Jammu and Kashmir, 190010, India",google,partial,"Karan Nagar Gole Market Rd, Srinagar 190010",34.0823454,74.7980785,Srinagar,Jammu And Kashmir,190010,IN,Srinagar,,190010,,,2026-06-16T16:44:57Z
0290ddb8-9d7f-4b84-8e5d-535c16abb464,"41-c, Pt Rajan Road, Opp To Ocpm School Back Gate, Narimedu, Narimedu, Madurai, Tamil Nadu, 625002, India",google,ok,"41-C, PT Rajan Rd, Narimedu, Madurai, Tamil Nadu 625002, India",9.9355209,78.1277806,Madurai,Tamil Nadu,625002,IN,Madurai,Tamil Nadu,625002,IN,,2026-06-16T16:44:57Z
02987e8e-c0b4-4f49-b55d-f98af1aa7bcb,"112/77, 10 Cross Road, Machi Mohalla, Ambala Cantt, Haryana, 133001, India",google,ok,"8RPQ+67J, Mochi Mandi, Sadar Bazar, Ambala Cantt, Ambala Sadar, Haryana 133001, India",30.3355982,76.8381443,Ambala Cantt,Haryana,133001,IN,Ambala Cantt,Haryana,133001,IN,,2026-06-16T16:44:57Z
0299aa95-9bf8-4726-ba01-27a33a8e7730,"1st Floor, Vista Dental Studio, 1728, Above Radha Shyam Building, Opp. Metro Piller, Megha Hills, Sri Sai Nagar, Madhapur, Hyderabad, Telangana, 500081, India",google,ok,"1st floor, Vista Dental Studio, Metro Pillor no 1728, Radha Shyam Building, above appllo pharmacy, Megha Hills, Sri Sai Nagar, Madhapur, Hyderabad, Telangana 500081, India",17.4411401,78.3920631,Hyderabad,Telangana,500081,IN,Hyderabad,Telangana,500081,IN,,2026-06-16T16:44:57Z
029ef1cd-7b0d-41e7-a811-171d607e0726,"1st Floor, Vasant Arcade, Near Popular High School, Comba, Da Costa Road, Comba, Margao, Goa, 403601, India",google,ok,"1st floor, Da Costa Rd, opposite Popular School, opposite IDFC FIRST BANK, Comba, Madgaon, Goa 403601, India",15.274906,73.9553612,Margao,Goa,403601,IN,Madgaon,Goa,403601,IN,city,2026-06-16T16:44:57Z
02a2f652-376e-4cf7-bd25-b33b328297a4,"80b Gautam Budh Marg, Near Old Rt Office, Aminabad, Lucknow, Uttar Pradesh, 226018, India",google,ok,"Naya Gain East, 110/80, Gautam Buddha Marg, Nazirabad, Ghasyari Mandi, Aminabad, Lucknow, Uttar Pradesh 226001, India",26.845124,80.928057,Lucknow,Uttar Pradesh,226018,IN,Lucknow,Uttar Pradesh,226001,IN,zip,2026-06-16T16:44:57Z
02a3b541-de4e-42d8-95e0-c6dbc700f5dc,"Rampur Road, Rampur Road, Bareilly Nainital Road, Haldwani, Uttarakhand, 263129, India",google,ok,"Rampur Rd & Bareilly - Nainital Rd, Mangal Parao, Banbhoolpura, Uttarakhand 263139, India",29.2126955,79.5281172,Haldwani,Uttarakhand,263129,IN,Kumaon Division,Uttarakhand,263139,IN,"city,zip",2026-06-16T16:44:57Z
02a526af-c3a1-49b8-8ae6-c592c9aac200,"45 A S-block New Roshanpura, Delhi, Delhi, 110043, India",google,ok,"S Block, Dharampura Extension, New Roshanpura, Delhi, 110043, India",28.6080794,76.9940975,Delhi,Delhi,110043,IN,Delhi,Delhi,110043,IN,,2026-06-16T16:44:57Z
02a71fd5-7e3c-40c5-a42d-1a532aa61ce2,"Ground Floor, Sankalp, Mistry Complex, Near Om Nagar, J B Nagar, Sahar Airport Road, J B Nagar, Andheri East, Mumbai, Maharashtra, 400059, India",google,ok,"Mistry Complex, Akal Society, Kanti Nagar, J B Nagar, Andheri East, Mumbai, Maharashtra 400059, India",19.1068089,72.865602,Mumbai,Maharashtra,400059,IN,Mumbai,Maharashtra,400059,IN,,2026-06-16T16:44:57Z
02b010de-143d-4e1b-9d67-cb11877c4855,"Jeevan Bima Nagar, Opposite Lic & Near Bhagwati Hospital, Near Bhagwati Hospital, Mumbai, Mumbai, 400103, India",google,ok,"Jeevan Bima Nagar, LIC Colony Rd, Cosmos Gardens, Borivali West, Mumbai, Maharashtra 400103, India",19.2412749,72.8531172,Mumbai,Mumbai,400103,IN,Mumbai,Maharashtra,400103,IN,state,2026-06-16T16:44:57Z
